"staff_id","store_id","city_id","category_id","rental_day","rental_month"
1,1,423,12,"24","5"
1,1,230,3,"24","5"
2,2,48,11,"24","5"
1,2,235,3,"24","5"
1,1,459,5,"24","5"
2,1,446,11,"24","5"
2,2,118,2,"24","5"
1,1,410,9,"25","5"
2,1,375,7,"25","5"
2,1,149,9,"25","5"
2,1,548,16,"25","5"
1,2,505,8,"25","5"
1,2,554,11,"25","5"
1,2,451,6,"25","5"
2,1,336,12,"25","5"
1,2,131,16,"25","5"
2,1,267,12,"25","5"
1,2,600,14,"25","5"
2,1,467,9,"25","5"
2,2,104,8,"25","5"
2,1,110,5,"25","5"
1,1,272,9,"25","5"
1,1,531,12,"25","5"
2,1,362,14,"25","5"
1,1,98,2,"25","5"
2,2,254,1,"25","5"
2,2,596,2,"25","5"
2,1,308,14,"25","5"
1,1,150,12,"25","5"
1,2,250,7,"25","5"
1,2,86,14,"25","5"
1,1,584,14,"25","5"
2,1,503,3,"25","5"
2,1,587,12,"25","5"
1,2,113,16,"25","5"
1,1,363,2,"25","5"
1,1,536,8,"25","5"
2,1,371,10,"25","5"
1,2,71,1,"25","5"
1,2,373,10,"25","5"
2,1,571,16,"25","5"
2,2,100,2,"25","5"
2,1,371,15,"25","5"
2,1,565,7,"25","5"
2,1,280,13,"25","5"
1,2,544,5,"25","5"
1,2,411,10,"25","5"
2,1,444,6,"25","5"
2,2,252,4,"25","5"
1,2,342,12,"25","5"
2,2,163,15,"25","5"
2,2,299,11,"25","5"
2,1,433,4,"25","5"
1,2,345,1,"25","5"
1,1,502,14,"25","5"
2,2,295,5,"25","5"
1,2,130,6,"25","5"
1,1,230,4,"25","5"
1,1,206,14,"25","5"
2,2,390,1,"25","5"
1,1,264,6,"25","5"
1,1,360,3,"25","5"
1,1,356,9,"25","5"
1,1,320,6,"25","5"
2,2,489,16,"25","5"
2,1,476,12,"25","5"
2,2,147,16,"25","5"
2,1,33,9,"25","5"
2,2,114,3,"25","5"
1,1,238,4,"25","5"
2,1,367,2,"25","5"
2,1,229,14,"25","5"
2,2,378,7,"25","5"
1,2,259,15,"25","5"
2,1,463,4,"25","5"
2,1,154,1,"25","5"
2,2,417,2,"25","5"
2,1,553,9,"25","5"
2,1,490,16,"25","5"
2,1,152,14,"25","5"
1,2,189,3,"25","5"
1,2,345,16,"25","5"
1,2,261,14,"25","5"
1,1,19,16,"25","5"
1,2,447,3,"25","5"
2,1,457,8,"25","5"
2,1,355,4,"25","5"
1,2,93,4,"25","5"
1,1,472,10,"25","5"
1,1,298,5,"25","5"
